CCTV,#genre#
56544556,http://01zbiwsadrla.wljzml.top/live/cx_381875.flv
45566,http://laxghxzaoj.dianshe.top/live/cx_379868.flv
1,http://15wyktxzla.dianshe.top/live/cx_383069.flv

CCTV1综合,http://t.061899.xyz/tl/tl.php?id=cctv1
CCTV2财经,http://t.061899.xyz/tl/tl.php?id=cctv2
CCTV3综艺,http://t.061899.xyz/tl/tl.php?id=cctv3
CCTV4中文国际,http://t.061899.xyz/tl/tl.php?id=cctv4
CCTV5体育,http://t.061899.xyz/tl/tl.php?id=cctv5
CCTV5+体育赛事,http://t.061899.xyz/tl/tl.php?id=cctv5p
CCTV6电影,http://go.bkpcp.top/mg/cctv6
CCTV6电影,http://t.061899.xyz/tl/tl.php?id=cctv6
CCTV7国防军事,http://t.061899.xyz/tl/tl.php?id=cctv7
CCTV8电视剧,http://t.061899.xyz/tl/tl.php?id=cctv8
CCTV9纪录,http://t.061899.xyz/tl/tl.php?id=cctv9
CCTV10科教,http://t.061899.xyz/tl/tl.php?id=cctv10
CCTV11戏曲,http://t.061899.xyz/tl/tl.php?id=cctv11
CCTV12社会与法,http://t.061899.xyz/tl/tl.php?id=cctv12
CCTV13新闻,http://t.061899.xyz/tl/tl.php?id=cctv13
CCTV14少儿,http://t.061899.xyz/tl/tl.php?id=cctv14
CCTV15音乐,http://t.061899.xyz/tl/tl.php?id=cctv15
CCTV16奥林匹克,http://t.061899.xyz/tl/tl.php?id=cctv16
CCTV17农业农村,http://t.061899.xyz/tl/tl.php?id=cctv17
CCTV4美洲,http://t.061899.xyz/tl/dq.php?id=cctv4m
CCTV4欧洲,http://t.061899.xyz/tl/dq.php?id=cctv4o
卫视,#genre#
浙江卫视,http://t.061899.xyz/tl/tl.php?id=zjws
广东卫视,http://t.061899.xyz/tl/tl.php?id=gdws
江苏卫视,http://t.061899.xyz/tl/tl.php?id=jsws
东方卫视,http://t.061899.xyz/tl/tl.php?id=dfws
江西卫视,http://t.061899.xyz/tl/tl.php?id=jxws
湖北卫视,http://t.061899.xyz/tl/tl.php?id=hubws
吉林卫视,http://t.061899.xyz/tl/tl.php?id=jlws
青海卫视,http://t.061899.xyz/tl/tl.php?id=qhws
河南卫视,http://t.061899.xyz/tl/tl.php?id=hnws
东南卫视,http://t.061899.xyz/tl/tl.php?id=dnws
海南卫视,http://t.061899.xyz/tl/tl.php?id=hinws
湖南卫视,http://t.061899.xyz/tl/tl.php?id=hunws
北京卫视,http://t.061899.xyz/tl/tl.php?id=bjws
天津卫视,http://t.061899.xyz/tl/tl.php?id=tjws
重庆卫视,http://t.061899.xyz/tl/tl.php?id=cqws
黑龙江卫视,http://t.061899.xyz/tl/tl.php?id=hljws
吉林卫视,http://t.061899.xyz/tl/tl.php?id=jlws
辽宁卫视,http://t.061899.xyz/tl/tl.php?id=lnws
河北卫视,http://t.061899.xyz/tl/tl.php?id=hbws
山东卫视,http://t.061899.xyz/tl/tl.php?id=sdws
安徽卫视,http://t.061899.xyz/tl/tl.php?id=ahws
深圳卫视,http://t.061899.xyz/tl/tl.php?id=szws
广西卫视,http://t.061899.xyz/tl/tl.php?id=gxws
贵州卫视,http://t.061899.xyz/tl/tl.php?id=gzws
四川卫视,http://t.061899.xyz/tl/tl.php?id=scws
西藏卫视,http://t.061899.xyz/tl/tl.php?id=xzws
新疆卫视,http://t.061899.xyz/tl/tl.php?id=xjws
宁夏卫视,http://t.061899.xyz/tl/tl.php?id=nxws
港澳台,#genre#
CHC家庭影院,http://t.061899.xyz/tl/dq.php?id=jtyy
CHC动作电影,http://t.061899.xyz/tl/dq.php?id=dzdy
CHC高清电影,http://t.061899.xyz/tl/dq.php?id=ymdy
TVB PLUS,http://t.061899.xyz/tl/168.php?id=2j
TVB翡翠,http://t.061899.xyz/tl/168.php?id=fct
TVB千禧经典,http://t.061899.xyz/tl/168.php?id=tvbqxjd
天映经典,http://t.061899.xyz/tl/168.php?id=tyjd
天映频道,http://t.061899.xyz/tl/168.php?id=typd
凤凰中文,http://t.061899.xyz/tl/js/js.php?id=fhwszwt
凤凰资讯,http://t.061899.xyz/tl/js/js.php?id=fhwszxt
凤凰香港,http://t.061899.xyz/tl/js/js.php?id=fhwsxgt
中天新闻,http://t.061899.xyz/tl/js/tw.php?id=hdztxw 
东森新闻,http://t.061899.xyz/tl/js/tw.php?id=hddsxw 
三立新闻,http://t.061899.xyz/tl/js/tw.php?id=hdslxw 
非凡新闻,http://t.061899.xyz/tl/js/tw.php?id=hdffxw 
壹新闻,http://t.061899.xyz/tl/js/tw.php?id=hdyxw 
民视新闻,http://t.061899.xyz/tl/js/tw.php?id=hdmsxw 
中视新闻,http://t.061899.xyz/tl/js/tw.php?id=hdzsxw 
华视新闻,http://t.061899.xyz/tl/js/tw.php?id=hdhsxw 
香港有线18台,https://t.061899.xyz/tl/js/js.php?id=18xgyxt
华视,http://t.061899.xyz/tl/js/tw.php?id=hdhs 
台视新闻,http://t.061899.xyz/tl/js/tw.php?id=hdtsxw
TVBS欢乐,http://t.061899.xyz/tl/168.php?id=tvbshltbf
测试,#genre#
1,http://113.195.172.192:808/hls/1/index.m3u8
2,http://113.195.172.192:808/hls/2/index.m3u8
3,http://113.195.172.192:808/hls/3/index.m3u8
4,http://113.195.172.192:808/hls/4/index.m3u8
5,http://113.195.172.192:808/hls/5/index.m3u8
6,http://113.195.172.192:808/hls/6/index.m3u8
7,http://113.195.172.192:808/hls/7/index.m3u8
8,http://113.195.172.192:808/hls/8/index.m3u8
9,http://113.195.172.192:808/hls/9/index.m3u8
10,http://113.195.172.192:808/hls/10/index.m3u8
11,http://113.195.172.192:808/hls/11/index.m3u8
12,http://113.195.172.192:808/hls/12/index.m3u8
13,http://113.195.172.192:808/hls/13/index.m3u8
14,http://113.195.172.192:808/hls/14/index.m3u8
15,http://113.195.172.192:808/hls/15/index.m3u8
16,http://113.195.172.192:808/hls/16/index.m3u8
17,http://113.195.172.192:808/hls/17/index.m3u8
18,http://113.195.172.192:808/hls/18/index.m3u8
19,http://113.195.172.192:808/hls/19/index.m3u8
20,http://113.195.172.192:808/hls/20/index.m3u8
21,http://113.195.172.192:808/hls/21/index.m3u8
22,http://113.195.172.192:808/hls/22/index.m3u8
23,http://113.195.172.192:808/hls/23/index.m3u8
24,http://113.195.172.192:808/hls/24/index.m3u8
25,http://113.195.172.192:808/hls/25/index.m3u8
26,http://113.195.172.192:808/hls/26/index.m3u8
27,http://113.195.172.192:808/hls/27/index.m3u8
28,http://113.195.172.192:808/hls/28/index.m3u8
29,http://113.195.172.192:808/hls/29/index.m3u8
30,http://113.195.172.192:808/hls/30/index.m3u8
31,http://113.195.172.192:808/hls/31/index.m3u8
32,http://113.195.172.192:808/hls/32/index.m3u8
33,http://113.195.172.192:808/hls/33/index.m3u8
34,http://113.195.172.192:808/hls/34/index.m3u8
35,http://113.195.172.192:808/hls/35/index.m3u8
36,http://113.195.172.192:808/hls/36/index.m3u8
37,http://113.195.172.192:808/hls/37/index.m3u8
38,http://113.195.172.192:808/hls/38/index.m3u8
39,http://113.195.172.192:808/hls/39/index.m3u8
40,http://113.195.172.192:808/hls/40/index.m3u8
41,http://113.195.172.192:808/hls/41/index.m3u8
42,http://113.195.172.192:808/hls/42/index.m3u8
43,http://113.195.172.192:808/hls/43/index.m3u8
44,http://113.195.172.192:808/hls/44/index.m3u8
45,http://113.195.172.192:808/hls/45/index.m3u8
46,http://113.195.172.192:808/hls/46/index.m3u8
47,http://113.195.172.192:808/hls/47/index.m3u8
48,http://113.195.172.192:808/hls/48/index.m3u8
49,http://113.195.172.192:808/hls/49/index.m3u8
50,http://113.195.172.192:808/hls/50/index.m3u8
51,http://113.195.172.192:808/hls/51/index.m3u8
52,http://113.195.172.192:808/hls/52/index.m3u8
53,http://113.195.172.192:808/hls/53/index.m3u8
54,http://113.195.172.192:808/hls/54/index.m3u8
55,http://113.195.172.192:808/hls/55/index.m3u8
56,http://113.195.172.192:808/hls/56/index.m3u8
57,http://113.195.172.192:808/hls/57/index.m3u8
58,http://113.195.172.192:808/hls/58/index.m3u8
59,http://113.195.172.192:808/hls/59/index.m3u8
60,http://113.195.172.192:808/hls/60/index.m3u8
61,http://113.195.172.192:808/hls/61/index.m3u8
62,http://113.195.172.192:808/hls/62/index.m3u8
63,http://113.195.172.192:808/hls/63/index.m3u8
64,http://113.195.172.192:808/hls/64/index.m3u8
65,http://113.195.172.192:808/hls/65/index.m3u8
66,http://113.195.172.192:808/hls/66/index.m3u8
67,http://113.195.172.192:808/hls/67/index.m3u8
68,http://113.195.172.192:808/hls/68/index.m3u8
69,http://113.195.172.192:808/hls/69/index.m3u8
70,http://113.195.172.192:808/hls/70/index.m3u8
71,http://113.195.172.192:808/hls/71/index.m3u8
72,http://113.195.172.192:808/hls/72/index.m3u8
73,http://113.195.172.192:808/hls/73/index.m3u8
74,http://113.195.172.192:808/hls/74/index.m3u8
75,http://113.195.172.192:808/hls/75/index.m3u8
76,http://113.195.172.192:808/hls/76/index.m3u8
77,http://113.195.172.192:808/hls/77/index.m3u8
78,http://113.195.172.192:808/hls/78/index.m3u8
79,http://113.195.172.192:808/hls/79/index.m3u8
80,http://113.195.172.192:808/hls/80/index.m3u8
81,http://113.195.172.192:808/hls/81/index.m3u8
82,http://113.195.172.192:808/hls/82/index.m3u8
83,http://113.195.172.192:808/hls/83/index.m3u8
84,http://113.195.172.192:808/hls/84/index.m3u8
85,http://113.195.172.192:808/hls/85/index.m3u8
86,http://113.195.172.192:808/hls/86/index.m3u8
87,http://113.195.172.192:808/hls/87/index.m3u8
88,http://113.195.172.192:808/hls/88/index.m3u8
89,http://113.195.172.192:808/hls/89/index.m3u8
90,http://113.195.172.192:808/hls/90/index.m3u8
91,http://113.195.172.192:808/hls/91/index.m3u8
92,http://113.195.172.192:808/hls/92/index.m3u8
93,http://113.195.172.192:808/hls/93/index.m3u8
94,http://113.195.172.192:808/hls/94/index.m3u8
95,http://113.195.172.192:808/hls/95/index.m3u8
96,http://113.195.172.192:808/hls/96/index.m3u8
97,http://113.195.172.192:808/hls/97/index.m3u8
98,http://113.195.172.192:808/hls/98/index.m3u8
99,http://113.195.172.192:808/hls/99/index.m3u8
100,http://113.195.172.192:808/hls/100/index.m3u8
101,http://113.195.172.192:808/hls/101/index.m3u8
102,http://113.195.172.192:808/hls/102/index.m3u8
103,http://113.195.172.192:808/hls/103/index.m3u8
104,http://113.195.172.192:808/hls/104/index.m3u8
105,http://113.195.172.192:808/hls/105/index.m3u8
106,http://113.195.172.192:808/hls/106/index.m3u8
107,http://113.195.172.192:808/hls/107/index.m3u8
108,http://113.195.172.192:808/hls/108/index.m3u8
109,http://113.195.172.192:808/hls/109/index.m3u8
110,http://113.195.172.192:808/hls/110/index.m3u8
111,http://113.195.172.192:808/hls/111/index.m3u8
112,http://113.195.172.192:808/hls/112/index.m3u8
113,http://113.195.172.192:808/hls/113/index.m3u8
114,http://113.195.172.192:808/hls/114/index.m3u8
115,http://113.195.172.192:808/hls/115/index.m3u8
116,http://113.195.172.192:808/hls/116/index.m3u8
117,http://113.195.172.192:808/hls/117/index.m3u8
118,http://113.195.172.192:808/hls/118/index.m3u8
119,http://113.195.172.192:808/hls/119/index.m3u8
120,http://113.195.172.192:808/hls/120/index.m3u8
121,http://113.195.172.192:808/hls/121/index.m3u8
122,http://113.195.172.192:808/hls/122/index.m3u8
123,http://113.195.172.192:808/hls/123/index.m3u8
124,http://113.195.172.192:808/hls/124/index.m3u8
125,http://113.195.172.192:808/hls/125/index.m3u8
126,http://113.195.172.192:808/hls/126/index.m3u8
127,http://113.195.172.192:808/hls/127/index.m3u8
128,http://113.195.172.192:808/hls/128/index.m3u8
129,http://113.195.172.192:808/hls/129/index.m3u8
130,http://113.195.172.192:808/hls/130/index.m3u8
131,http://113.195.172.192:808/hls/131/index.m3u8
132,http://113.195.172.192:808/hls/132/index.m3u8
133,http://113.195.172.192:808/hls/133/index.m3u8
134,http://113.195.172.192:808/hls/134/index.m3u8
135,http://113.195.172.192:808/hls/135/index.m3u8
136,http://113.195.172.192:808/hls/136/index.m3u8
137,http://113.195.172.192:808/hls/137/index.m3u8
138,http://113.195.172.192:808/hls/138/index.m3u8
139,http://113.195.172.192:808/hls/139/index.m3u8
140,http://113.195.172.192:808/hls/140/index.m3u8
